image_id,bounding_boxes
74f7ee3f136b2d5f_jpg.rf.676362980b69da1280150a1eaef5f0ae,"[{""x_min"": 219.79, ""y_min"": 338.95, ""x_max"": 492.63, ""y_max"": 456.74, ""class"": 0, ""confidence"": 0.945}, {""x_min"": 2.02, ""y_min"": 234.51, ""x_max"": 275.2, ""y_max"": 397.54, ""class"": 0, ""confidence"": 0.926}]"
1d28a6d8cdf4f5d1_jpg.rf.a0de4d194677c19c558ccfd859640f37,"[{""x_min"": 1.12, ""y_min"": 5.41, ""x_max"": 637.58, ""y_max"": 639.06, ""class"": 4, ""confidence"": 0.95}]"
2c264be5e4d157bf_jpg.rf.90ac2bf47c400488dbac8db819dbcc5b,"[{""x_min"": 0.0, ""y_min"": 489.78, ""x_max"": 639.51, ""y_max"": 640.0, ""class"": 0, ""confidence"": 0.897}]"
1c38e9a410f05537_jpg.rf.c3cb2815ce2dce687ef72dbf5394bced,"[{""x_min"": 374.24, ""y_min"": 328.91, ""x_max"": 528.96, ""y_max"": 457.24, ""class"": 5, ""confidence"": 0.965}, {""x_min"": 398.04, ""y_min"": 0.41, ""x_max"": 639.34, ""y_max"": 392.29, ""class"": 5, ""confidence"": 0.297}]"
e47fc8e778a84bd3_jpg.rf.8e0de9f9f61c1b2b7d59293327ff1826,"[{""x_min"": 2.54, ""y_min"": 119.7, ""x_max"": 639.48, ""y_max"": 640.0, ""class"": 5, ""confidence"": 0.947}, {""x_min"": 401.77, ""y_min"": 561.5, ""x_max"": 495.96, ""y_max"": 639.93, ""class"": 5, ""confidence"": 0.171}]"
409acc8064b23137_jpg.rf.eda69a513d0a4a6f410760b761ed3a46,"[{""x_min"": 415.33, ""y_min"": 402.06, ""x_max"": 552.9, ""y_max"": 454.32, ""class"": 2, ""confidence"": 0.828}, {""x_min"": 344.65, ""y_min"": 398.62, ""x_max"": 418.93, ""y_max"": 422.23, ""class"": 2, ""confidence"": 0.684}, {""x_min"": 292.93, ""y_min"": 377.97, ""x_max"": 400.38, ""y_max"": 407.22, ""class"": 2, ""confidence"": 0.558}, {""x_min"": 417.89, ""y_min"": 399.4, ""x_max"": 445.33, ""y_max"": 422.46, ""class"": 2, ""confidence"": 0.48}, {""x_min"": 341.69, ""y_min"": 377.99, ""x_max"": 385.6, ""y_max"": 406.94, ""class"": 2, ""confidence"": 0.426}, {""x_min"": 383.67, ""y_min"": 399.13, ""x_max"": 445.65, ""y_max"": 422.26, ""class"": 2, ""confidence"": 0.132}, {""x_min"": 299.82, ""y_min"": 382.44, ""x_max"": 346.41, ""y_max"": 408.8, ""class"": 2, ""confidence"": 0.12}]"
483af643f0512bcb_jpg.rf.4c3a400cfecc24074b52a22c6ea89e25,"[{""x_min"": 2.36, ""y_min"": 0.42, ""x_max"": 374.9, ""y_max"": 590.63, ""class"": 4, ""confidence"": 0.948}]"
6a1f832cd6545759_jpg.rf.6e487a08e00515b50799e00bdea70e72,"[{""x_min"": 67.57, ""y_min"": 230.95, ""x_max"": 639.74, ""y_max"": 479.9, ""class"": 5, ""confidence"": 0.948}, {""x_min"": 1.82, ""y_min"": 0.84, ""x_max"": 637.41, ""y_max"": 233.87, ""class"": 3, ""confidence"": 0.124}]"
c19f71f15a5dd457_jpg.rf.80551ff87f21c529a85c6fe46d0001c4,"[{""x_min"": 199.59, ""y_min"": 0.0, ""x_max"": 436.0, ""y_max"": 548.08, ""class"": 4, ""confidence"": 0.888}]"
51980fe7e2e71a08_jpg.rf.54f66eb55398bbab4049951c9e820eba,"[{""x_min"": 196.48, ""y_min"": 88.02, ""x_max"": 510.56, ""y_max"": 602.09, ""class"": 0, ""confidence"": 0.963}]"
d74dfb2bdeb333fd_jpg.rf.031a332c7a827d728a35adf99fe80086,"[{""x_min"": 166.2, ""y_min"": 221.52, ""x_max"": 437.72, ""y_max"": 573.77, ""class"": 0, ""confidence"": 0.886}, {""x_min"": 321.97, ""y_min"": 151.61, ""x_max"": 495.31, ""y_max"": 346.22, ""class"": 0, ""confidence"": 0.862}, {""x_min"": 88.21, ""y_min"": 129.1, ""x_max"": 248.05, ""y_max"": 319.63, ""class"": 0, ""confidence"": 0.569}, {""x_min"": 584.95, ""y_min"": 198.06, ""x_max"": 639.86, ""y_max"": 334.11, ""class"": 0, ""confidence"": 0.32}]"
e5507868035955cb_jpg.rf.a16d896a9538074f7df5f4b8c1369c86,"[{""x_min"": 362.07, ""y_min"": 456.01, ""x_max"": 445.69, ""y_max"": 508.32, ""class"": 1, ""confidence"": 0.94}, {""x_min"": 249.57, ""y_min"": 268.58, ""x_max"": 347.24, ""y_max"": 441.49, ""class"": 1, ""confidence"": 0.915}, {""x_min"": 360.89, ""y_min"": 368.23, ""x_max"": 448.0, ""y_max"": 511.11, ""class"": 1, ""confidence"": 0.681}, {""x_min"": 348.9, ""y_min"": 27.44, ""x_max"": 478.97, ""y_max"": 101.38, ""class"": 1, ""confidence"": 0.183}]"
231212f50571bce2_jpg.rf.8aca5c62e6987e35936cd4ac19d4cbc3,"[{""x_min"": 159.49, ""y_min"": 65.45, ""x_max"": 414.42, ""y_max"": 571.63, ""class"": 1, ""confidence"": 0.945}, {""x_min"": 23.56, ""y_min"": 0.0, ""x_max"": 639.78, ""y_max"": 626.54, ""class"": 1, ""confidence"": 0.718}, {""x_min"": 26.88, ""y_min"": 41.03, ""x_max"": 202.21, ""y_max"": 616.26, ""class"": 1, ""confidence"": 0.361}]"
1436890e328d4b1b_jpg.rf.6c35cc77fbdf83302a8bddff5e94299a,"[{""x_min"": 167.77, ""y_min"": 270.81, ""x_max"": 290.55, ""y_max"": 495.23, ""class"": 2, ""confidence"": 0.965}, {""x_min"": 544.8, ""y_min"": 58.56, ""x_max"": 617.76, ""y_max"": 209.08, ""class"": 2, ""confidence"": 0.96}, {""x_min"": 332.26, ""y_min"": 45.74, ""x_max"": 403.88, ""y_max"": 193.98, ""class"": 2, ""confidence"": 0.952}, {""x_min"": 0.72, ""y_min"": 266.2, ""x_max"": 60.55, ""y_max"": 336.57, ""class"": 2, ""confidence"": 0.918}, {""x_min"": 77.24, ""y_min"": 323.13, ""x_max"": 91.08, ""y_max"": 339.97, ""class"": 2, ""confidence"": 0.837}, {""x_min"": 339.96, ""y_min"": 8.56, ""x_max"": 352.33, ""y_max"": 25.5, ""class"": 2, ""confidence"": 0.755}, {""x_min"": 83.75, ""y_min"": 337.65, ""x_max"": 96.9, ""y_max"": 360.8, ""class"": 2, ""confidence"": 0.604}, {""x_min"": 78.87, ""y_min"": 120.29, ""x_max"": 153.9, ""y_max"": 279.32, ""class"": 2, ""confidence"": 0.571}, {""x_min"": 96.7, ""y_min"": 335.36, ""x_max"": 107.31, ""y_max"": 353.68, ""class"": 2, ""confidence"": 0.528}, {""x_min"": 350.24, ""y_min"": 0.0, ""x_max"": 363.99, ""y_max"": 8.82, ""class"": 2, ""confidence"": 0.412}, {""x_min"": 350.56, ""y_min"": 20.7, ""x_max"": 362.6, ""y_max"": 33.41, ""class"": 2, ""confidence"": 0.385}, {""x_min"": 81.09, ""y_min"": 197.36, ""x_max"": 125.87, ""y_max"": 279.65, ""class"": 2, ""confidence"": 0.303}, {""x_min"": 357.47, ""y_min"": 9.53, ""x_max"": 365.86, ""y_max"": 21.11, ""class"": 2, ""confidence"": 0.258}, {""x_min"": 378.44, ""y_min"": 0.0, ""x_max"": 397.99, ""y_max"": 11.47, ""class"": 2, ""confidence"": 0.151}, {""x_min"": 350.75, ""y_min"": 11.59, ""x_max"": 364.35, ""y_max"": 25.56, ""class"": 2, ""confidence"": 0.132}, {""x_min"": 78.13, ""y_min"": 305.92, ""x_max"": 94.17, ""y_max"": 336.49, ""class"": 2, ""confidence"": 0.108}]"
78f156ebe5bfb182_jpg.rf.935a8251ae870e440358c5b89a351222,"[{""x_min"": 406.16, ""y_min"": 231.83, ""x_max"": 610.76, ""y_max"": 556.35, ""class"": 3, ""confidence"": 0.959}, {""x_min"": 36.44, ""y_min"": 160.24, ""x_max"": 293.5, ""y_max"": 480.28, ""class"": 3, ""confidence"": 0.951}, {""x_min"": 217.68, ""y_min"": 272.45, ""x_max"": 418.23, ""y_max"": 548.66, ""class"": 3, ""confidence"": 0.912}, {""x_min"": 279.29, ""y_min"": 101.14, ""x_max"": 525.51, ""y_max"": 430.13, ""class"": 3, ""confidence"": 0.764}]"
1d93a7494ac4791c_jpg.rf.8a49693e4a6c7788ee89cab8d282d988,"[{""x_min"": 158.89, ""y_min"": 92.97, ""x_max"": 538.84, ""y_max"": 511.28, ""class"": 1, ""confidence"": 0.963}]"
01716085554d337c_jpg.rf.16a8f576404c8f6316c53c23f8605b47,"[{""x_min"": 143.27, ""y_min"": 345.29, ""x_max"": 303.3, ""y_max"": 520.84, ""class"": 2, ""confidence"": 0.971}, {""x_min"": 326.25, ""y_min"": 213.06, ""x_max"": 504.62, ""y_max"": 363.62, ""class"": 2, ""confidence"": 0.901}, {""x_min"": 291.89, ""y_min"": 118.9, ""x_max"": 310.77, ""y_max"": 138.68, ""class"": 2, ""confidence"": 0.791}, {""x_min"": 469.0, ""y_min"": 19.95, ""x_max"": 519.72, ""y_max"": 71.95, ""class"": 2, ""confidence"": 0.579}, {""x_min"": 0.0, ""y_min"": 148.91, ""x_max"": 50.17, ""y_max"": 268.19, ""class"": 2, ""confidence"": 0.416}, {""x_min"": 312.72, ""y_min"": 116.63, ""x_max"": 322.9, ""y_max"": 127.09, ""class"": 2, ""confidence"": 0.271}]"
19afe050cb6620a9_jpg.rf.4eabbf8cdc67ebe34376ea34645e910f,"[{""x_min"": 1.61, ""y_min"": 0.0, ""x_max"": 638.81, ""y_max"": 638.48, ""class"": 0, ""confidence"": 0.964}]"
3b99a8ee3cc93a70_jpg.rf.795ad6f704a3a8dd258c380de0c22cf6,"[{""x_min"": 229.45, ""y_min"": 468.62, ""x_max"": 363.48, ""y_max"": 639.59, ""class"": 0, ""confidence"": 0.889}]"
28062617fde114db_jpg.rf.21a067a214f6497788379785be4889ec,"[{""x_min"": 0.0, ""y_min"": 68.63, ""x_max"": 196.42, ""y_max"": 384.25, ""class"": 0, ""confidence"": 0.89}, {""x_min"": 230.04, ""y_min"": 127.57, ""x_max"": 418.57, ""y_max"": 314.66, ""class"": 0, ""confidence"": 0.483}]"
1b7c2c9dd3bc3e5f_jpg.rf.4781b96ef6b4aca573d79c3a2fa127dc,"[{""x_min"": 243.13, ""y_min"": 129.13, ""x_max"": 379.02, ""y_max"": 547.59, ""class"": 2, ""confidence"": 0.965}]"
29792ae6113d5196_jpg.rf.c0ed4a1a5c57528cfbb1d94eb98e053d,"[{""x_min"": 377.59, ""y_min"": 0.0, ""x_max"": 640.0, ""y_max"": 571.1, ""class"": 4, ""confidence"": 0.967}, {""x_min"": 198.18, ""y_min"": 424.63, ""x_max"": 361.99, ""y_max"": 576.32, ""class"": 4, ""confidence"": 0.91}, {""x_min"": 0.76, ""y_min"": 2.04, ""x_max"": 377.7, ""y_max"": 554.14, ""class"": 4, ""confidence"": 0.818}]"
278b9a12dead99f7_jpg.rf.3200a80bad785be719c4dd9abf96fff0,"[{""x_min"": 266.72, ""y_min"": 370.04, ""x_max"": 323.3, ""y_max"": 505.52, ""class"": 4, ""confidence"": 0.85}, {""x_min"": 365.28, ""y_min"": 419.31, ""x_max"": 406.84, ""y_max"": 510.79, ""class"": 4, ""confidence"": 0.765}, {""x_min"": 461.71, ""y_min"": 453.22, ""x_max"": 521.65, ""y_max"": 534.54, ""class"": 4, ""confidence"": 0.337}]"
cd5d140218805739_jpg.rf.8218ab8647b7315a19beb27d7a84f690,"[{""x_min"": 231.5, ""y_min"": 323.42, ""x_max"": 525.07, ""y_max"": 640.0, ""class"": 0, ""confidence"": 0.969}, {""x_min"": 224.07, ""y_min"": 71.69, ""x_max"": 408.07, ""y_max"": 283.2, ""class"": 0, ""confidence"": 0.967}, {""x_min"": 39.39, ""y_min"": 191.8, ""x_max"": 268.19, ""y_max"": 473.06, ""class"": 0, ""confidence"": 0.964}, {""x_min"": 96.34, ""y_min"": 15.15, ""x_max"": 261.49, ""y_max"": 196.93, ""class"": 0, ""confidence"": 0.961}, {""x_min"": 393.59, ""y_min"": 134.17, ""x_max"": 625.74, ""y_max"": 389.26, ""class"": 0, ""confidence"": 0.929}, {""x_min"": 0.07, ""y_min"": 105.74, ""x_max"": 133.58, ""y_max"": 338.31, ""class"": 0, ""confidence"": 0.633}, {""x_min"": 0.11, ""y_min"": 205.61, ""x_max"": 75.91, ""y_max"": 338.35, ""class"": 0, ""confidence"": 0.414}]"
f2232b59f5d57bbc_jpg.rf.469ca952bc2b287a7a177125334e4510,"[{""x_min"": 27.08, ""y_min"": 47.41, ""x_max"": 593.14, ""y_max"": 493.5, ""class"": 1, ""confidence"": 0.763}]"
1ca9451c5f5b7abd_jpg.rf.cd54054d8e24398bcdfb5282c0be0d47,"[{""x_min"": 26.8, ""y_min"": 103.56, ""x_max"": 386.81, ""y_max"": 476.56, ""class"": 0, ""confidence"": 0.648}, {""x_min"": 393.14, ""y_min"": 348.61, ""x_max"": 608.77, ""y_max"": 563.4, ""class"": 2, ""confidence"": 0.294}]"
0125268651daa59c_jpg.rf.e135e62bddb2267915f289c9a0e8dba8,"[{""x_min"": 227.2, ""y_min"": 218.35, ""x_max"": 474.91, ""y_max"": 590.99, ""class"": 0, ""confidence"": 0.973}, {""x_min"": 263.93, ""y_min"": 134.99, ""x_max"": 507.02, ""y_max"": 416.9, ""class"": 2, ""confidence"": 0.775}, {""x_min"": 0.0, ""y_min"": 0.94, ""x_max"": 593.7, ""y_max"": 614.44, ""class"": 0, ""confidence"": 0.579}]"
8fc762236776e0ca_jpg.rf.534cbb97197c996acad022bb57bb02ec,"[{""x_min"": 69.84, ""y_min"": 46.62, ""x_max"": 549.76, ""y_max"": 560.71, ""class"": 0, ""confidence"": 0.874}]"
cb99955e0e2e8dce_jpg.rf.3f9ca7450286aef021ec1376283bc838,"[{""x_min"": 343.96, ""y_min"": 432.82, ""x_max"": 574.47, ""y_max"": 593.37, ""class"": 5, ""confidence"": 0.98}, {""x_min"": 288.79, ""y_min"": 593.24, ""x_max"": 329.91, ""y_max"": 640.0, ""class"": 5, ""confidence"": 0.903}, {""x_min"": 326.41, ""y_min"": 577.61, ""x_max"": 376.43, ""y_max"": 634.07, ""class"": 5, ""confidence"": 0.785}, {""x_min"": 256.35, ""y_min"": 537.93, ""x_max"": 289.77, ""y_max"": 561.23, ""class"": 5, ""confidence"": 0.743}, {""x_min"": 0.23, ""y_min"": 0.0, ""x_max"": 27.88, ""y_max"": 63.56, ""class"": 5, ""confidence"": 0.179}]"
76271a84ca179b98_jpg.rf.f641004eefd64a6a7d0f5cbf390f620a,"[{""x_min"": 214.58, ""y_min"": 480.95, ""x_max"": 386.03, ""y_max"": 638.93, ""class"": 3, ""confidence"": 0.962}, {""x_min"": 370.82, ""y_min"": 34.89, ""x_max"": 463.66, ""y_max"": 171.16, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 321.84, ""y_min"": 236.21, ""x_max"": 404.4, ""y_max"": 467.61, ""class"": 3, ""confidence"": 0.948}, {""x_min"": 200.39, ""y_min"": 1.34, ""x_max"": 391.57, ""y_max"": 234.56, ""class"": 3, ""confidence"": 0.945}, {""x_min"": 160.16, ""y_min"": 224.92, ""x_max"": 362.47, ""y_max"": 505.81, ""class"": 3, ""confidence"": 0.933}, {""x_min"": 117.84, ""y_min"": 65.88, ""x_max"": 240.62, ""y_max"": 252.05, ""class"": 3, ""confidence"": 0.863}, {""x_min"": 351.94, ""y_min"": 141.97, ""x_max"": 511.65, ""y_max"": 353.22, ""class"": 3, ""confidence"": 0.812}, {""x_min"": 0.33, ""y_min"": 47.47, ""x_max"": 127.19, ""y_max"": 273.28, ""class"": 3, ""confidence"": 0.802}, {""x_min"": 453.55, ""y_min"": 0.12, ""x_max"": 630.14, ""y_max"": 98.87, ""class"": 3, ""confidence"": 0.783}, {""x_min"": 498.65, ""y_min"": 77.67, ""x_max"": 639.77, ""y_max"": 335.48, ""class"": 3, ""confidence"": 0.777}, {""x_min"": 383.13, ""y_min"": 334.63, ""x_max"": 570.79, ""y_max"": 578.38, ""class"": 3, ""confidence"": 0.774}, {""x_min"": 503.2, ""y_min"": 522.63, ""x_max"": 639.94, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.74}, {""x_min"": 38.51, ""y_min"": 229.33, ""x_max"": 207.13, ""y_max"": 498.58, ""class"": 3, ""confidence"": 0.67}, {""x_min"": 0.0, ""y_min"": 384.01, ""x_max"": 37.67, ""y_max"": 594.5, ""class"": 3, ""confidence"": 0.454}, {""x_min"": 71.66, ""y_min"": 583.18, ""x_max"": 237.73, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.264}, {""x_min"": 534.96, ""y_min"": 338.79, ""x_max"": 636.38, ""y_max"": 527.36, ""class"": 3, ""confidence"": 0.206}, {""x_min"": 311.51, ""y_min"": 541.9, ""x_max"": 475.58, ""y_max"": 639.98, ""class"": 3, ""confidence"": 0.2}, {""x_min"": 0.0, ""y_min"": 0.15, ""x_max"": 260.07, ""y_max"": 65.45, ""class"": 0, ""confidence"": 0.119}]"
6c4668472d6c3d51_jpg.rf.d269ef6cc32f2862dbc22a5857f18194,"[{""x_min"": 289.8, ""y_min"": 170.97, ""x_max"": 446.61, ""y_max"": 411.48, ""class"": 0, ""confidence"": 0.963}, {""x_min"": 90.01, ""y_min"": 176.29, ""x_max"": 249.27, ""y_max"": 417.82, ""class"": 0, ""confidence"": 0.96}, {""x_min"": 281.14, ""y_min"": 38.3, ""x_max"": 421.17, ""y_max"": 237.98, ""class"": 0, ""confidence"": 0.884}, {""x_min"": 86.78, ""y_min"": 63.67, ""x_max"": 229.27, ""y_max"": 238.13, ""class"": 0, ""confidence"": 0.719}]"
24b035b5e98fa316_jpg.rf.8958bff5a91d294c492228f4e01e8135,"[{""x_min"": 93.92, ""y_min"": 0.83, ""x_max"": 213.52, ""y_max"": 242.02, ""class"": 2, ""confidence"": 0.955}, {""x_min"": 82.39, ""y_min"": 201.26, ""x_max"": 170.67, ""y_max"": 423.03, ""class"": 2, ""confidence"": 0.952}, {""x_min"": 330.51, ""y_min"": 548.59, ""x_max"": 390.18, ""y_max"": 636.31, ""class"": 2, ""confidence"": 0.943}, {""x_min"": 282.43, ""y_min"": 436.27, ""x_max"": 354.78, ""y_max"": 636.8, ""class"": 2, ""confidence"": 0.942}, {""x_min"": 447.74, ""y_min"": 384.62, ""x_max"": 561.3, ""y_max"": 638.32, ""class"": 2, ""confidence"": 0.934}, {""x_min"": 521.05, ""y_min"": 47.18, ""x_max"": 638.95, ""y_max"": 346.16, ""class"": 2, ""confidence"": 0.934}, {""x_min"": 538.31, ""y_min"": 292.88, ""x_max"": 636.91, ""y_max"": 616.66, ""class"": 2, ""confidence"": 0.925}, {""x_min"": 9.83, ""y_min"": 274.23, ""x_max"": 103.98, ""y_max"": 570.21, ""class"": 2, ""confidence"": 0.924}, {""x_min"": 60.95, ""y_min"": 461.81, ""x_max"": 111.35, ""y_max"": 623.54, ""class"": 2, ""confidence"": 0.924}, {""x_min"": 459.64, ""y_min"": 126.98, ""x_max"": 537.08, ""y_max"": 397.92, ""class"": 2, ""confidence"": 0.896}, {""x_min"": 607.14, ""y_min"": 360.88, ""x_max"": 639.74, ""y_max"": 513.35, ""class"": 2, ""confidence"": 0.877}, {""x_min"": 210.82, ""y_min"": 211.63, ""x_max"": 326.88, ""y_max"": 444.03, ""class"": 2, ""confidence"": 0.799}, {""x_min"": 108.9, ""y_min"": 340.73, ""x_max"": 202.51, ""y_max"": 592.14, ""class"": 2, ""confidence"": 0.798}, {""x_min"": 164.78, ""y_min"": 141.23, ""x_max"": 265.11, ""y_max"": 331.03, ""class"": 2, ""confidence"": 0.685}, {""x_min"": 291.46, ""y_min"": 8.7, ""x_max"": 482.9, ""y_max"": 610.23, ""class"": 2, ""confidence"": 0.668}, {""x_min"": 343.6, ""y_min"": 262.44, ""x_max"": 476.72, ""y_max"": 616.17, ""class"": 2, ""confidence"": 0.378}, {""x_min"": 109.13, ""y_min"": 410.92, ""x_max"": 162.55, ""y_max"": 485.71, ""class"": 2, ""confidence"": 0.326}, {""x_min"": 0.99, ""y_min"": 280.27, ""x_max"": 23.4, ""y_max"": 502.23, ""class"": 2, ""confidence"": 0.316}, {""x_min"": 211.45, ""y_min"": 315.15, ""x_max"": 280.05, ""y_max"": 438.09, ""class"": 2, ""confidence"": 0.165}, {""x_min"": 19.81, ""y_min"": 97.9, ""x_max"": 98.17, ""y_max"": 274.89, ""class"": 2, ""confidence"": 0.158}, {""x_min"": 0.0, ""y_min"": 570.88, ""x_max"": 26.72, ""y_max"": 640.0, ""class"": 2, ""confidence"": 0.142}, {""x_min"": 0.85, ""y_min"": 566.16, ""x_max"": 67.35, ""y_max"": 640.0, ""class"": 2, ""confidence"": 0.127}, {""x_min"": 0.0, ""y_min"": 498.29, ""x_max"": 86.41, ""y_max"": 640.0, ""class"": 2, ""confidence"": 0.125}, {""x_min"": 0.03, ""y_min"": 318.58, ""x_max"": 15.09, ""y_max"": 532.29, ""class"": 2, ""confidence"": 0.102}]"
261aa35aa86bace6_jpg.rf.cd2394606065b81be5be876e58ba004f,"[{""x_min"": 346.49, ""y_min"": 335.98, ""x_max"": 399.89, ""y_max"": 368.12, ""class"": 2, ""confidence"": 0.894}, {""x_min"": 405.14, ""y_min"": 348.33, ""x_max"": 446.91, ""y_max"": 371.92, ""class"": 2, ""confidence"": 0.835}, {""x_min"": 320.21, ""y_min"": 300.91, ""x_max"": 379.87, ""y_max"": 338.52, ""class"": 2, ""confidence"": 0.823}, {""x_min"": 317.87, ""y_min"": 338.84, ""x_max"": 354.91, ""y_max"": 368.44, ""class"": 2, ""confidence"": 0.678}, {""x_min"": 384.08, ""y_min"": 359.25, ""x_max"": 442.28, ""y_max"": 394.41, ""class"": 2, ""confidence"": 0.649}, {""x_min"": 389.71, ""y_min"": 322.98, ""x_max"": 420.35, ""y_max"": 346.5, ""class"": 2, ""confidence"": 0.106}]"
f2a15a6ad72dac78_jpg.rf.a87f2203cd64ae03a6d2787a74562108,"[{""x_min"": 253.18, ""y_min"": 116.97, ""x_max"": 338.98, ""y_max"": 389.88, ""class"": 4, ""confidence"": 0.838}, {""x_min"": 488.35, ""y_min"": 355.12, ""x_max"": 537.7, ""y_max"": 415.81, ""class"": 4, ""confidence"": 0.563}]"
04a8c7a0509f0ef9_jpg.rf.77960b9720ea0f6ee4dca15442944b3a,"[{""x_min"": 194.68, ""y_min"": 372.37, ""x_max"": 348.97, ""y_max"": 561.27, ""class"": 0, ""confidence"": 0.964}, {""x_min"": 0.0, ""y_min"": 185.17, ""x_max"": 230.54, ""y_max"": 527.01, ""class"": 0, ""confidence"": 0.96}, {""x_min"": 67.37, ""y_min"": 463.53, ""x_max"": 321.52, ""y_max"": 640.0, ""class"": 0, ""confidence"": 0.945}, {""x_min"": 387.15, ""y_min"": 211.33, ""x_max"": 639.67, ""y_max"": 376.0, ""class"": 0, ""confidence"": 0.816}, {""x_min"": 250.11, ""y_min"": 261.96, ""x_max"": 638.81, ""y_max"": 632.66, ""class"": 0, ""confidence"": 0.686}, {""x_min"": 251.48, ""y_min"": 282.39, ""x_max"": 625.25, ""y_max"": 466.82, ""class"": 0, ""confidence"": 0.569}, {""x_min"": 319.41, ""y_min"": 465.94, ""x_max"": 539.77, ""y_max"": 639.65, ""class"": 0, ""confidence"": 0.519}, {""x_min"": 0.0, ""y_min"": 496.04, ""x_max"": 84.81, ""y_max"": 640.0, ""class"": 0, ""confidence"": 0.397}]"
8862a7b0628a60ff_jpg.rf.1c1c64487643595f666a8f2d3dc1a694,"[{""x_min"": 293.89, ""y_min"": 483.33, ""x_max"": 443.29, ""y_max"": 574.28, ""class"": 5, ""confidence"": 0.895}, {""x_min"": 437.76, ""y_min"": 484.31, ""x_max"": 584.56, ""y_max"": 617.05, ""class"": 5, ""confidence"": 0.49}, {""x_min"": 284.4, ""y_min"": 478.78, ""x_max"": 584.26, ""y_max"": 629.59, ""class"": 5, ""confidence"": 0.378}]"
